matrix_size,num_threads,time_ms,gflops,bandwidth_gb_s,efficiency
50,1,0.000557,448.833,0.10772,12823.8
50,2,0.000661,378.215,0.0907716,10806.1
50,4,0.001286,194.401,0.0466563,5554.32
50,8,0.002414,103.563,0.024855,2958.93
50,16,0.002161,115.687,0.0277649,3305.35
100,1,0.000405,4938.27,0.592593,141093
100,2,0.000855,2339.18,0.280702,66833.8
100,4,0.001752,1141.55,0.136986,32615.8
100,8,0.001578,1267.43,0.152091,36212.2
100,16,0.002061,970.403,0.116448,27725.8
150,1,0.000421,16033.3,1.28266,458093
150,2,0.00081,8333.33,0.666667,238095
150,4,0.002358,2862.6,0.229008,81788.4
150,8,0.00185,3648.65,0.291892,104247
150,16,0.001865,3619.3,0.289544,103409
200,1,0.000467,34261.2,2.05567,978893
200,2,0.000917,17448.2,1.04689,498520
200,4,0.001947,8217.77,0.493066,234793
200,8,0.001822,8781.56,0.526894,250902
200,16,0.001885,8488.06,0.509284,242516
250,1,0.000474,65928.3,3.16456,1.88366e+06
250,2,0.000854,36592.5,1.75644,1.0455e+06
250,4,0.001747,17887.8,0.858615,511080
250,8,0.0016,19531.2,0.9375,558036
250,16,0.002116,14768.4,0.708885,421955
300,1,0.000452,119469,4.77876,3.4134e+06
300,2,0.000903,59800.7,2.39203,1.70859e+06
300,4,0.001553,34771.4,1.39086,993469
300,8,0.001574,34307.5,1.3723,980214
300,16,0.001957,27593.3,1.10373,788379
350,1,0.00045,190556,6.53333,5.44444e+06
350,2,0.000976,87858.6,3.0123,2.51025e+06
350,4,0.001965,43638.7,1.49618,1.24682e+06
350,8,0.002462,34829.4,1.19415,995126
350,16,0.001811,47349.5,1.62341,1.35284e+06
400,1,0.000452,283186,8.49558,8.09102e+06
400,2,0.000896,142857,4.28571,4.08163e+06
400,4,0.00131,97709.9,2.9313,2.79171e+06
400,8,0.001648,77669.9,2.3301,2.21914e+06
400,16,0.001789,71548.4,2.14645,2.04424e+06
