matrix_size,num_threads,time_ms,gflops,bandwidth_gb_s,efficiency
50,1,0.000557,448.833,0.10772,12823.8
50,2,0.000661,378.215,0.0907716,10806.1
50,4,0.001286,194.401,0.0466563,5554.32
50,8,0.002414,103.563,0.024855,2958.93
50,16,0.002161,115.687,0.0277649,3305.35
100,1,0.000405,4938.27,0.592593,141093.0
100,2,0.000855,2339.18,0.280702,66833.8
100,4,0.001752,1141.55,0.136986,32615.8
100,8,0.001578,1267.43,0.152091,36212.2
100,16,0.002061,970.403,0.116448,27725.8
150,1,0.000421,16033.3,1.28266,458093.0
150,2,0.00081,8333.33,0.666667,238095.0
150,4,0.002358,2862.6,0.229008,81788.4
150,8,0.00185,3648.65,0.291892,104247.0
150,16,0.001865,3619.3,0.289544,103409.0
200,1,0.000467,34261.2,2.05567,978893.0
200,2,0.000917,17448.2,1.04689,498520.0
200,4,0.001947,8217.77,0.493066,234793.0
200,8,0.001822,8781.56,0.526894,250902.0
200,16,0.001885,8488.06,0.509284,242516.0
250,1,0.000474,65928.3,3.16456,1883660.0
250,2,0.000854,36592.5,1.75644,1045500.0
250,4,0.001747,17887.8,0.858615,511080.0
250,8,0.0016,19531.2,0.9375,558036.0
250,16,0.002116,14768.4,0.708885,421955.0
300,1,0.000452,119469.0,4.77876,3413400.0
300,2,0.000903,59800.7,2.39203,1708590.0
300,4,0.001553,34771.4,1.39086,993469.0
300,8,0.001574,34307.5,1.3723,980214.0
300,16,0.001957,27593.3,1.10373,788379.0
350,1,0.00045,190556.0,6.53333,5444440.0
350,2,0.000976,87858.6,3.0123,2510250.0
350,4,0.001965,43638.7,1.49618,1246820.0
350,8,0.002462,34829.4,1.19415,995126.0
350,16,0.001811,47349.5,1.62341,1352840.0
400,1,0.000452,283186.0,8.49558,8091020.0
400,2,0.000896,142857.0,4.28571,4081630.0
400,4,0.00131,97709.9,2.9313,2791710.0
400,8,0.001648,77669.9,2.3301,2219140.0
400,16,0.001789,71548.4,2.14645,2044240.0
450,1,0.00066,276136.0,7.36364,7889610.0
450,2,0.00086,211919.0,5.65116,6054820.0
450,4,0.002449,74418.1,1.98448,2126230.0
450,8,0.003331,54713.3,1.45902,1563240.0
450,16,0.008382,21743.0,0.579814,621229.0
500,1,0.000476,525210.0,12.605,15006000.0
500,2,0.002211,113071.0,2.7137,3230600.0
500,4,0.001095,228311.0,5.47945,6523160.0
500,8,0.003817,65496.5,1.57192,1871330.0
500,16,0.00317,78864.4,1.89274,2253270.0
600,1,0.000477,905660.0,18.1132,25876000.0
600,2,0.002046,211144.0,4.22287,6032680.0
600,4,0.002417,178734.0,3.57468,5106680.0
600,8,0.002427,177998.0,3.55995,5085640.0
600,16,0.003259,132556.0,2.65112,3787310.0
700,1,0.000439,1562640.0,26.7882,44646900.0
700,2,0.002094,327603.0,5.61605,9360080.0
700,4,0.003049,224992.0,3.857,6428340.0
